Name,hoge
ほうせい,名詞-普通名詞-一般
ちしつ,名詞-普通名詞-一般
りょうしゃ,名詞-普通名詞-一般
しょむ,名詞-普通名詞-一般
しゅべつ,名詞-普通名詞-サ変可能
はかり,名詞-普通名詞-一般
だん,名詞-普通名詞-一般
しりめ,名詞-普通名詞-一般
おう,名詞-普通名詞-一般
ひつ,名詞-普通名詞-一般
へま,名詞-普通名詞-形状詞可能
はんどばっぐ,名詞-普通名詞-一般
こう,名詞-普通名詞-一般
ようえき,名詞-普通名詞-一般
じょうおん,名詞-普通名詞-一般
きじょ,名詞-普通名詞-一般
かりん,名詞-普通名詞-一般
ぶっきらぼう,名詞-普通名詞-形状詞可能
まがお,名詞-普通名詞-一般
えんきん,名詞-普通名詞-一般
はーどうぇあ,名詞-普通名詞-一般
きょうねん,名詞-普通名詞-一般
きゅうぼう,名詞-普通名詞-サ変可能
ぶらいんど,名詞-普通名詞-一般
きばつ,名詞-普通名詞-形状詞可能
ちょうほん,名詞-普通名詞-一般
すあし,名詞-普通名詞-一般
ぱーそなりてぃー,名詞-普通名詞-一般
やくし,名詞-普通名詞-一般
さけのみ,名詞-普通名詞-一般
だいたい,名詞-普通名詞-一般
ふァんど,名詞-普通名詞-一般
ごみぶくろ,名詞-普通名詞-一般
ひや,名詞-普通名詞-一般
とうりゅう,名詞-普通名詞-サ変可能
はんばく,名詞-普通名詞-サ変可能
かもめ,名詞-普通名詞-一般
ちゅうきゅう,名詞-普通名詞-一般
はんそで,名詞-普通名詞-一般
もふく,名詞-普通名詞-一般
えいごう,名詞-普通名詞-一般
せんがん,名詞-普通名詞-サ変可能
しゅくさい,名詞-普通名詞-一般
きゅうせい,名詞-普通名詞-一般
ぎゃら,名詞-普通名詞-一般
ちんちょう,名詞-普通名詞-サ変可能
つぐない,名詞-普通名詞-一般
りせっと,名詞-普通名詞-サ変可能
むきゅう,名詞-普通名詞-一般
えいたい,名詞-普通名詞-一般
つみに,名詞-普通名詞-一般
ひっしょう,名詞-普通名詞-一般
ききょう,名詞-普通名詞-一般
あおい,名詞-普通名詞-一般
しんぞう,名詞-普通名詞-サ変可能
あらかた,名詞-普通名詞-副詞可能
どうしつ,名詞-普通名詞-サ変可能
おうこう,名詞-普通名詞-一般
えいちでぃー,名詞-普通名詞-一般
ごそう,名詞-普通名詞-サ変可能
ひだりかた,名詞-普通名詞-一般
ぺなるてぃー,名詞-普通名詞-一般
がいはく,名詞-普通名詞-サ変可能
せっしょう,名詞-普通名詞-サ変形状詞可能
どぎも,名詞-普通名詞-一般
しおき,名詞-普通名詞-一般
しゃじ,名詞-普通名詞-一般
したさき,名詞-普通名詞-一般
ろじ,名詞-普通名詞-一般
しゅくば,名詞-普通名詞-一般
ふぐう,名詞-普通名詞-形状詞可能
にのうで,名詞-普通名詞-一般
ゆあ,名詞-普通名詞-一般
じらい,名詞-普通名詞-一般
なかなおり,名詞-普通名詞-サ変可能
あしこし,名詞-普通名詞-一般
にこちん,名詞-普通名詞-一般
きょうらく,名詞-普通名詞-サ変可能
はからい,名詞-普通名詞-一般
てした,名詞-普通名詞-一般
きゅーぶ,名詞-普通名詞-一般
いなん,名詞-普通名詞-一般
こんくーる,名詞-普通名詞-一般
ひところ,名詞-普通名詞-副詞可能
い,名詞-普通名詞-一般
げかん,名詞-普通名詞-一般
うれゆき,名詞-普通名詞-一般
ひでん,名詞-普通名詞-一般
らいこう,名詞-普通名詞-サ変可能
めいし,名詞-普通名詞-一般
あそびば,名詞-普通名詞-一般
ぷろぽーず,名詞-普通名詞-サ変可能
みずけ,名詞-普通名詞-一般
ふりだし,名詞-普通名詞-一般
じばく,名詞-普通名詞-サ変可能
ほうが,名詞-普通名詞-サ変可能
しんらつ,名詞-普通名詞-形状詞可能
こもち,名詞-普通名詞-一般
たっし,名詞-普通名詞-一般
ことう,名詞-普通名詞-一般
しょうじゅう,名詞-普通名詞-一般
よびすて,名詞-普通名詞-一般
りんしつ,名詞-普通名詞-一般
のじゅく,名詞-普通名詞-サ変可能
ぬのじ,名詞-普通名詞-一般
むきず,名詞-普通名詞-形状詞可能
じにん,名詞-普通名詞-サ変可能
てなおし,名詞-普通名詞-サ変可能
こくじ,名詞-普通名詞-サ変可能
ひしつ,名詞-普通名詞-一般
とうみん,名詞-普通名詞-サ変可能
あとかた,名詞-普通名詞-一般
しょくえん,名詞-普通名詞-一般
しぶつ,名詞-普通名詞-一般
ぎふと,名詞-普通名詞-一般
ずいじ,名詞-普通名詞-副詞可能
いほく,名詞-普通名詞-一般
けつ,名詞-普通名詞-一般
らりー,名詞-普通名詞-一般
おとずれ,名詞-普通名詞-一般
じょうじん,名詞-普通名詞-一般
とん,名詞-普通名詞-一般
ごうぎ,名詞-普通名詞-サ変可能
ほっかい,名詞-普通名詞-一般
おしゃか,名詞-普通名詞-一般
りきゅう,名詞-普通名詞-一般
くやみ,名詞-普通名詞-一般
ふんぬ,名詞-普通名詞-サ変可能
ころう,名詞-普通名詞-一般
けんそん,名詞-普通名詞-サ変形状詞可能
はたらきもの,名詞-普通名詞-一般
こうり,名詞-普通名詞-一般
まえばらい,名詞-普通名詞-サ変可能
へんてつ,名詞-普通名詞-一般
せいひ,名詞-普通名詞-一般
やすうり,名詞-普通名詞-一般
いましがた,名詞-普通名詞-一般
ろく,名詞-普通名詞-一般
じん,名詞-普通名詞-一般
せんぼつ,名詞-普通名詞-サ変可能
がくい,名詞-普通名詞-一般
いし,名詞-普通名詞-一般
みずあげ,名詞-普通名詞-サ変可能
すくえあ,名詞-普通名詞-一般
にがみ,名詞-普通名詞-一般
よくじょう,名詞-普通名詞-一般
ぷらぐ,名詞-普通名詞-一般
ぜんだん,名詞-普通名詞-一般
かはん,名詞-普通名詞-一般
ひざもと,名詞-普通名詞-一般
たいない,名詞-普通名詞-一般
かたこり,名詞-普通名詞-一般
こうかい,名詞-普通名詞-一般
しゃくはち,名詞-普通名詞-一般
ぼくとう,名詞-普通名詞-一般
うーる,名詞-普通名詞-一般
こっか,名詞-普通名詞-一般
しじみ,名詞-普通名詞-一般
てりとりー,名詞-普通名詞-一般
ちょっか,名詞-普通名詞-サ変可能
ぼいん,名詞-普通名詞-一般
りょうない,名詞-普通名詞-一般
おうどう,名詞-普通名詞-一般
へいじ,名詞-普通名詞-一般
せんにん,名詞-普通名詞-サ変可能
かたおもい,名詞-普通名詞-サ変可能
さいき,名詞-普通名詞-サ変可能
ぱんぱん,名詞-普通名詞-一般
らんにゅう,名詞-普通名詞-サ変可能
だいたい,名詞-普通名詞-一般
どうてん,名詞-普通名詞-サ変可能
りゅうよう,名詞-普通名詞-サ変可能
ぼうげん,名詞-普通名詞-一般
きどり,名詞-普通名詞-一般
めいふく,名詞-普通名詞-一般
かわも,名詞-普通名詞-一般
とらすと,名詞-普通名詞-一般
ひょうそう,名詞-普通名詞-一般
はいぱー,名詞-普通名詞-一般
きまえ,名詞-普通名詞-一般
あらなみ,名詞-普通名詞-一般
げんきょう,名詞-普通名詞-一般
だいじゃ,名詞-普通名詞-一般
せんす,名詞-普通名詞-一般
はげまし,名詞-普通名詞-一般
しんせん,名詞-普通名詞-一般
どくろ,名詞-普通名詞-一般
すとれっち,名詞-普通名詞-一般
りょうめい,名詞-普通名詞-一般
ひっぱく,名詞-普通名詞-サ変可能
こうない,名詞-普通名詞-一般
やまでら,名詞-普通名詞-一般
ねんぴょう,名詞-普通名詞-一般
ぞうすい,名詞-普通名詞-一般
せんせい,名詞-普通名詞-サ変可能
しゅい,名詞-普通名詞-一般
そうはく,名詞-普通名詞-形状詞可能
ふくらはぎ,名詞-普通名詞-一般
いっしゅう,名詞-普通名詞-サ変可能
じーえぬぴー,名詞-普通名詞-一般
じゅつし,名詞-普通名詞-一般
しょうとう,名詞-普通名詞-一般
ばくは,名詞-普通名詞-サ変可能
とおで,名詞-普通名詞-サ変可能
ぶきょく,名詞-普通名詞-一般
ぞくちょう,名詞-普通名詞-一般
きゃくま,名詞-普通名詞-一般
うまや,名詞-普通名詞-一般
みずあらい,名詞-普通名詞-サ変可能
せつぼう,名詞-普通名詞-サ変可能
どくぼう,名詞-普通名詞-一般
さんかん,名詞-普通名詞-サ変可能
いやりんぐ,名詞-普通名詞-一般
じょかん,名詞-普通名詞-一般
ふこく,名詞-普通名詞-一般
ざいほう,名詞-普通名詞-一般
きょうへい,名詞-普通名詞-一般
どうきょう,名詞-普通名詞-一般
たら,名詞-普通名詞-一般
かいかん,名詞-普通名詞-サ変可能
きょうらん,名詞-普通名詞-サ変可能
さいくん,名詞-普通名詞-一般
こうじゅつ,名詞-普通名詞-サ変可能
きょうしょくいん,名詞-普通名詞-一般
りとう,名詞-普通名詞-サ変可能
かんもん,名詞-普通名詞-一般
ゆきぐに,名詞-普通名詞-一般
かーでぃがん,名詞-普通名詞-一般
まいよ,名詞-普通名詞-副詞可能
かいにん,名詞-普通名詞-サ変可能
ぜんぼう,名詞-普通名詞-一般
したごころ,名詞-普通名詞-一般
せつど,名詞-普通名詞-一般
ふぉーかす,名詞-普通名詞-サ変可能
すごみ,名詞-普通名詞-一般
ついき,名詞-普通名詞-サ変可能
とび,名詞-普通名詞-一般
さんだい,名詞-普通名詞-サ変可能
しょとう,名詞-普通名詞-一般
はいぎょう,名詞-普通名詞-サ変可能
ちゅうに,名詞-普通名詞-一般
ししょく,名詞-普通名詞-サ変可能
しなじな,名詞-普通名詞-一般
ぱんてぃー,名詞-普通名詞-一般
もしゃ,名詞-普通名詞-サ変可能
しょうしん,名詞-普通名詞-形状詞可能
きゅうゆう,名詞-普通名詞-一般
ろんしゅう,名詞-普通名詞-一般
きゅうけつ,名詞-普通名詞-一般
ちゃくい,名詞-普通名詞-サ変可能
ばりゅー,名詞-普通名詞-一般
しんりょく,名詞-普通名詞-一般
おうじ,名詞-普通名詞-一般
そうじょう,名詞-普通名詞-一般
ゆーす,名詞-普通名詞-一般
いたのま,名詞-普通名詞-一般
じょうよ,名詞-普通名詞-一般
くし,名詞-普通名詞-一般
はんしゅつ,名詞-普通名詞-サ変可能
しぐなる,名詞-普通名詞-一般
おおばん,名詞-普通名詞-一般
きょうかつ,名詞-普通名詞-サ変可能
きょう,名詞-普通名詞-一般
さいけん,名詞-普通名詞-一般
ふっこく,名詞-普通名詞-サ変可能
ぐんい,名詞-普通名詞-一般
あんばらんす,名詞-普通名詞-形状詞可能
ひまし,名詞-普通名詞-一般
おうぞく,名詞-普通名詞-一般
はっきょう,名詞-普通名詞-サ変可能
おしつけ,名詞-普通名詞-一般
あいのり,名詞-普通名詞-一般
じめつ,名詞-普通名詞-サ変可能
かりょく,名詞-普通名詞-一般
ゆずり,名詞-普通名詞-一般
せしゅう,名詞-普通名詞-サ変可能
ぼーいふれんど,名詞-普通名詞-一般
ねとまり,名詞-普通名詞-サ変可能
ばくりょう,名詞-普通名詞-一般
ほうち,名詞-普通名詞-サ変可能
きょうえい,名詞-普通名詞-サ変可能
ちょうめい,名詞-普通名詞-一般
はざーど,名詞-普通名詞-一般
こうし,名詞-普通名詞-一般
べっと,名詞-普通名詞-一般
にぼし,名詞-普通名詞-一般
しきちょう,名詞-普通名詞-一般
こう,名詞-普通名詞-一般
びょうしゃ,名詞-普通名詞-一般
これくたー,名詞-普通名詞-一般
おや,名詞-普通名詞-一般
しゅうそく,名詞-普通名詞-サ変可能
すず,名詞-普通名詞-一般
すその,名詞-普通名詞-一般
りんさん,名詞-普通名詞-一般
らんかん,名詞-普通名詞-一般
くせもの,名詞-普通名詞-一般
けんかく,名詞-普通名詞-一般
ちてい,名詞-普通名詞-一般
うるおい,名詞-普通名詞-一般
あくたい,名詞-普通名詞-一般
ほうしん,名詞-普通名詞-サ変可能
みょうほう,名詞-普通名詞-一般
じょいんと,名詞-普通名詞-サ変可能
こうちゃく,名詞-普通名詞-サ変可能
たけん,名詞-普通名詞-一般
こなごな,名詞-普通名詞-一般
きゅうご,名詞-普通名詞-サ変可能
ぶべつ,名詞-普通名詞-サ変可能
かんりょう,名詞-普通名詞-サ変可能
きりこみ,名詞-普通名詞-一般
がいき,名詞-普通名詞-一般
ふない,名詞-普通名詞-一般
うちょうてん,名詞-普通名詞-形状詞可能
あともどり,名詞-普通名詞-サ変可能
さぽーたー,名詞-普通名詞-一般
いぼ,名詞-普通名詞-一般
しゅじょう,名詞-普通名詞-一般
よこちょう,名詞-普通名詞-一般
めのした,名詞-普通名詞-一般
びた,名詞-普通名詞-一般
しょひょう,名詞-普通名詞-一般
よりき,名詞-普通名詞-一般
にゅうしつ,名詞-普通名詞-サ変可能
こうげん,名詞-普通名詞-一般
しんぱく,名詞-普通名詞-一般
うえーぶ,名詞-普通名詞-サ変可能
はちゅう,名詞-普通名詞-一般
ちょこ,名詞-普通名詞-一般
がいけい,名詞-普通名詞-一般
はじき,名詞-普通名詞-一般
さんば,名詞-普通名詞-一般
こうぐん,名詞-普通名詞-サ変可能
なげやり,名詞-普通名詞-形状詞可能
かひつ,名詞-普通名詞-サ変可能
おないどし,名詞-普通名詞-一般
せっしょん,名詞-普通名詞-一般
くずれ,名詞-普通名詞-一般
へんちょう,名詞-普通名詞-サ変可能
てんさい,名詞-普通名詞-一般
せんだつ,名詞-普通名詞-サ変可能
ほうぼく,名詞-普通名詞-サ変可能
